test_id,module,functional_area,test_category,priority,persona_or_role,preconditions,test_steps,expected_result,test_data_notes,open_questions_exclusions,uat_signoff,srs_reference,release_phase,qa_status,uat_status
TP-XC-001,Cross-cutting,Authentication,Smoke,P0,Any user,App running; valid account,"1) Open login 2) Enter email/username and password 3) Submit",Session established; user lands on dashboard or intended route,Use seeded admin or role users from seed scripts,,,,,implemented_ready_sit,,
TP-XC-002,Cross-cutting,Authentication,Functional,P0,Any user,Logged in,"1) Call /api/auth/me or refresh app 2) Observe roles and permissions in UI",User object shows roles; sidebar reflects permitted modules,,,,,implemented_ready_sit,,
TP-XC-003,Cross-cutting,RBAC 403,Functional,P0,Read-only user,Account with Read-only on a module,"1) Attempt API or UI action requiring Create/Update on denied module",403 or control hidden; access denied page if routed,,,,,implemented_ready_sit,,
TP-XC-004,Cross-cutting,Location scope,Functional,P1,User with subset of yards,Data exists in multiple yards,"1) Open yard-scoped lists (e.g. market; vouchers) 2) Compare with admin-unscoped view if available",User sees only assigned yards; no cross-yard leakage,,,,,implemented_ready_sit,,
TP-XC-005,Cross-cutting,Public verify,Smoke,P0,Public (no login),IOMS receipt exists,"1) Open /verify/{receiptNo} 2) Confirm details and QR",Receipt data shown; QR loads; Print/PDF button works (browser),Receipt number from seeded or created receipt,,,,,implemented_ready_sit,,
TP-XC-006,Cross-cutting,Health,Smoke,P2,Any,Server up,"1) GET /health",200 healthy response,,,,,implemented_ready_sit,,
TP-XC-007,Cross-cutting,SLA reminder loop,Integration,P2,Admin,SLA_REMINDER enabled; sla_config rows,"1) Run server through one tick or wait hourly 2) Observe console NOTIFY",Overdue rules log; optional webhook/email if env configured,Excludes NIC SMS roster choice per SRS open items,,,,implemented_ready_sit,,
TP-XC-008,Cross-cutting,Cron HTTP,Integration,P2,Ops,CRON_SECRET set,"1) POST /api/cron/* with x-cron-secret",JSON ok; jobs complete without 401,,,,,implemented_ready_sit,,
TP-M10-001,M-10,Admin users,Functional,P0,Admin/M-10,"Employees exist for linking","1) Open /admin/users 2) Create user with employee link roles yards 3) Save",User created; audit entry; can login,,,,,implemented_ready_sit,,
TP-M10-002,M-10,Admin users,Functional,P1,Admin,"Existing user","1) Edit user deactivate or change yards 2) Save",Changes persist; scoped data updates for that user,,,,,implemented_ready_sit,,
TP-M10-003,M-10,Admin roles,Functional,P1,Admin,,"1) Open /admin/roles 2) Create or review role",Role list accurate,,,,,implemented_ready_sit,,
TP-M10-004,M-10,Permission matrix,Functional,P0,Admin,,"1) Open /admin/permissions 2) Toggle role-permission 3) Save",Matrix reflects DB; affected user gains/loses UI actions,,,,,implemented_ready_sit,,
TP-M10-005,M-10,Locations yards,Functional,P0,Admin M-10 Create/Update,,"1) /admin/locations 2) Add location 3) Edit type Yard/CheckPost/HO",CRUD via API; list updates; /api/yards for scoped users updates,,,,,implemented_ready_sit,,
TP-M10-006,M-10,System config,Functional,P1,Admin,,"1) /admin/config 2) View merged defaults",Config readable; known keys editable per API rules,Maker-checker on config is SRS open item — test current behavior only,,,,implemented_ready_sit,,
TP-M10-007,M-10,Audit log,Functional,P1,Admin,Mutations done,"1) /admin/audit 2) Filter module HR 3) Filter userId",Rows match audit_log writers; JSON before/after expandable,,,,,implemented_ready_sit,,
TP-M10-008,M-10,SLA config,Functional,P1,Admin,,"1) /admin/sla-config 2) Add workflow hours",SLA tick uses config for NOTIFY,,,,,implemented_ready_sit,,
TP-M10-009,M-10,Finance mappings,Functional,P2,Admin,,"1) /admin/finance-mappings 2) View or edit tally head map",Mappings persist per API,,,,,implemented_ready_sit,,
TP-M01-001,M-01,Employees CRUD,Functional,P0,HR M-01,Yards exist,"1) /hr/employees 2) Add employee as Draft or Submitted 3) Edit fields 4) DA approves registration for EMP-ID and Active (or edit legacy Active employee)",Record saved; new hires use approval path; lists update,,,,,implemented_ready_sit,,
TP-M01-002,M-01,Employee separation,Functional,P0,HR M-01,Employee linked to user,"1) Set status Retired or Resigned 2) Save",Linked user isActive false; login blocked,,,,,implemented_ready_sit,,
TP-M01-003,M-01,Leave workflow,Functional,P0,DO/DV/DA,Employees,"1) DO creates leave Pending 2) DV verifies 3) DA approves or rejects",Statuses follow workflow; pendingMyAction filter queues DV/DA,,,,,implemented_ready_sit,,
TP-M01-004,M-01,Leave DV return,Functional,P1,DV,Verified leave,"1) Return to Pending with remarks",Status Pending; remarks stored,,,,,implemented_ready_sit,,
TP-M01-005,M-01,Service book,Functional,P1,HR,Employee,"1) Add service book entry 2) PUT until approved 3) Approve",Immutable rules after DA approval per schema,,,,,implemented_ready_sit,,
TP-M01-006,M-01,Attendance timesheet,Functional,P2,HR,,"1) /hr/attendance 2) /hr/timesheets",CRUD per existing API,,,,,implemented_ready_sit,,
TP-M01-007,M-01,Claims recruitment,Functional,P2,HR,,"1) /hr/claims 2) /hr/recruitment",Screens load; CRUD as implemented,,,,,implemented_ready_sit,,
TP-M01-008,M-01,Retirement dashboard,Functional,P2,HR M-01 Read,Employees with retirementDate,"1) Dashboard 2) Card shows count for next 90 days",Matches GET /api/hr/retirement-upcoming,,,,,implemented_ready_sit,,
TP-M01-009,M-01,Retirement cron,Integration,P2,Ops,CRON_HR_RETIREMENT,"1) Trigger cron or wait 2) Check NOTIFY",Reminders for bands; disableUsersForSeparatedEmployees runs,,,,,implemented_ready_sit,,
TP-M01-010,M-01,Aadhaar eKYC,UAT Deferred,P3,N/A,N/A,N/A,Not implemented — SRS/client open item,Exclude from UAT pass criteria,Open: eKYC flow,,,pending_not_in_scope,,
TP-M02-001,M-02,Trader licences,Functional,P0,Trader admin,Assets yards,"1) /traders/licences 2) Create draft 3) Workflow verify approve",Lifecycle matches DO/DV/DA where enforced,,,,,implemented_ready_sit,,
TP-M02-002,M-02,Assets allotments,Functional,P1,Trader admin,,"1) /assets 2) /assets/allotments 3) /assets/vacant",Registers consistent,,,,,implemented_ready_sit,,
TP-M02-003,M-02,Blocking log,Functional,P1,Trader admin,,"1) /traders/blocking-log",Events visible,,,,,implemented_ready_sit,,
TP-M02-004,M-02,Licence expiry cron,Integration,P1,Ops,CRON_LICENCE_EXPIRY,"1) Run licence-expiry cron",Expired licences blocked; log + audit,,,,,implemented_ready_sit,,
TP-M02-005,M-02,MSP settings,Functional,P2,Admin/M-02,,"1) /market/msp",Rates CRUD,,,,,implemented_ready_sit,,
TP-M03-001,M-03,Rent invoices IOMS,Functional,P0,Rent M-03,Allotments licences,"1) /rent/ioms 2) Create draft invoice 3) Govt entity flag if applicable 4) DV verify DA approve",Statuses and amounts consistent; Track B GST zero when exempt,,,,,implemented_ready_sit,,
TP-M03-002,M-03,Credit notes,Functional,P0,DA,M-03,"1) Create credit note on Approved unpaid invoice 2) Attempt on Paid",Blocked on Paid; allowed on Approved,,,,,implemented_ready_sit,,
TP-M03-003,M-03,Rent ledger,Functional,P1,Rent,,"1) /rent/ioms/ledger",Entries reconcile with invoices/receipts,,,,,implemented_ready_sit,,
TP-M03-004,M-03,GSTR-1 export,Functional,P1,Rent,GSTIN optional in env,"1) Export GSTR-1 JSON from UI/API",Valid JSON; govt entities excluded per rules,Tally column order is client open item — validate JSON shape only,,,,implemented_ready_sit,,
TP-M03-005,M-03,Rent invoice cron,Integration,P1,Ops,CRON_RENT_INVOICE,"1) POST rent-invoice-generation cron",Idempotent draft generation,,,,,implemented_ready_sit,,
TP-M03-006,M-03,Payment gateway live,UAT Deferred,P3,N/A,N/A,N/A,Stub adapter only — no live SBI/NSDL/RazorpayGov,Exclude from production UAT until vendor chosen,Open: payment gateway,,,pending_not_in_scope,,
TP-M04-001,M-04,Commodities fee rates farmers,Functional,P1,Market M-04,,"1) /market/commodities 2) /market/fee-rates 3) /market/farmers",CRUD scoped,,,,,implemented_ready_sit,,
TP-M04-002,M-04,Purchase transactions,Functional,P0,Market DO/DV/DA,,"1) /market/transactions 2) Create original 3) Verify approve 4) Create adjustment linked to approved parent",Adjustment rules enforced,,,,,implemented_ready_sit,,
TP-M04-003,M-04,Check post,Functional,P1,M-04,,"1) /checkpost/inward 2) outward 3) exit-permits 4) bank-deposits",Registers and workflow per permissions,,,,,implemented_ready_sit,,
TP-M04-004,M-04,Weighbridge,UAT Deferred,P3,N/A,N/A,N/A,Not integrated,Exclude,Open: weighbridge,,,pending_not_in_scope,,
TP-M05-001,M-05,IOMS receipts,Functional,P0,Receipts M-05,,"1) /receipts/ioms 2) Create receipt 3) Open detail",Sequential receipt no; QR URL stored,,,,,implemented_ready_sit,,
TP-M05-002,M-05,Reconciliation,Functional,P1,M-05,,"1) /receipts/ioms/reconciliation",Lists mismatches per API,,,,,implemented_ready_sit,,
TP-M05-003,M-05,Legacy receipts,Functional,P2,M-05,,"1) /receipts list create",Legacy path still works if used,,,,,implemented_ready_sit,,
TP-M06-001,M-06,Voucher workflow,Functional,P0,DO/DV/DA M-06,Expenditure heads,"1) Create voucher Draft 2) DV verify 3) DA approve pay reject",Segregation enforced; audit,,,,,implemented_ready_sit,,
TP-M06-002,M-06,Pending my action,Functional,P0,DV or DA,Queued vouchers,"1) /vouchers enable pending my action",List filters to items awaiting actor,,,,,implemented_ready_sit,,
TP-M06-003,M-06,Monthly statement,Functional,P0,Finance M-06 Read,Paid vouchers in month,"1) /vouchers/monthly-statement 2) Pick month yard 3) Download CSV XLSX PDF",Files download; totals match JSON,,,,,implemented_ready_sit,,
TP-M06-004,M-06,Advance requests,Functional,P1,M-06,,"1) /vouchers/advances",Create list per API,,,,,implemented_ready_sit,,
TP-M07-001,M-07,Fleet vehicles,Functional,P1,M-07,,"1) /fleet 2) Add vehicle 3) Edit",Renewal alert banner if expiries within window,,,,,implemented_ready_sit,,
TP-M07-002,M-07,Fleet trips fuel maintenance,Functional,P2,M-07,Vehicle exists,"1) Trip 2) Fuel 3) Maintenance records",Linked to vehicle; voucher link where UI exposes,,,,,implemented_ready_sit,,
TP-M08-001,M-08,Works bills,Functional,P1,M-08,,"1) /construction works CRUD 2) Bills",Bills link to works/vouchers per rules,,,,,implemented_ready_sit,,
TP-M08-002,M-08,AMC,Functional,P1,M-08,,"1) /construction/amc",Renewal alert banner; list filtered by yard,,,,,implemented_ready_sit,,
TP-M08-003,M-08,Land records,Functional,P0,M-08,,"1) /construction/land 2) Create 3) Attempt update via API if any",Append-only API; optional DB triggers block UPDATE/DELETE when migration applied,,,,,implemented_ready_sit,,
TP-M08-004,M-08,Fixed assets disposal,Functional,P0,DA/Admin,M-08,"1) /construction/fixed-assets 2) Dispose as DA",Only DA/Admin can set disposal fields,,,,,implemented_ready_sit,,
TP-M08-005,M-08,AMC digest cron,Integration,P2,Ops,CRON_AMC_DIGEST,"1) POST amc-renewal-digest",Notify + audit stub,,,,,implemented_ready_sit,,
TP-M09-001,M-09,Dak inward,Functional,P0,M-09,,"1) /correspondence/inward 2) Subject search 3) Add inward",List filters; create with permission,,,,,implemented_ready_sit,,
TP-M09-002,M-09,Dak URL subject,Functional,P1,M-09,,"1) Open /correspondence/inward?subject=foo",Query syncs to filter,,,,,implemented_ready_sit,,
TP-M09-003,M-09,Dak by subject index,Functional,P1,M-09,,"1) /correspondence/inward/subjects 2) View register link",Counts match grouped subjects,,,,,implemented_ready_sit,,
TP-M09-004,M-09,My pending escalations,Functional,P1,M-09,Assigned inward,"1) /correspondence/inward/my-pending 2) /escalations",Lists scoped; links to detail,,,,,implemented_ready_sit,,
TP-M09-005,M-09,SLA overdue banner,Functional,P1,M-09,Deadline passed items,"1) Inward list shows SLA banner when count > 0",Matches sla-overdue API,,,,,implemented_ready_sit,,
TP-M09-006,M-09,SLA report,Functional,P1,M-09,,"1) /correspondence/sla-report",Report renders,,,,,implemented_ready_sit,,
TP-M09-007,M-09,Dak outward,Functional,P1,M-09,,"1) /correspondence/outward CRUD",Records persist,,,,,implemented_ready_sit,,
TP-M09-008,M-09,SLA escalation persistence,Integration,P1,Ops,SLA tick,"1) Hourly sla-reminder 2) Check dak_escalations",Dedup per inward per UTC day,,,,,implemented_ready_sit,,
